project;benchmark;params;javaPath;jarFile;arguments
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
